"Test Date","MTM Net P&L","Intraday Net P&L","pnl array","Intraday Capital","Intraday Capital Data","Max Capital","Progress","Kelly Win %","Nt Edge/Sh","# Trades","Shares","Rejects","Positions","Commissions","IntrDay Mx PnL","MaxTime","IntrDay Mx DDown","MinTime","DOW","S&P 500","NASDAQ","Start Time","Run Time","Account"
"2023-04-21","$173.87",,"09:45: 0; 10:00: 0; 10:15: 11; 10:30: 12; 10:45: 38; 11:00: 60; 11:15: 65; 11:30: 74; 11:45: 75; 12:00: 83; 12:15: 81; 12:30: 111; 12:45: 113; 13:00: 113; 13:15: 119; 13:30: 127; 13:45: 130; 14:00: 146; 14:15: 163; 14:30: 165; 14:45: 168; 15:00: 167; 15:15: 176; 15:30: 173; 15:45: 175; 16:00: 174; ",,"09:45: 0; 10:00: 0; 10:15: 208; 10:30: 0; 10:45: 20,091; 11:00: 4,005; 11:15: 5,478; 11:30: 5,878; 11:45: 6,150; 12:00: 2,822; 12:15: 2,662; 12:30: 6,321; 12:45: 3,647; 13:00: 1,680; 13:15: 0; 13:30: 3,839; 13:45: 829; 14:00: 208; 14:15: 594; 14:30: 1,665; 14:45: 624; 15:00: 5,755; 15:15: 1,031; 15:30: 10,631; 15:45: 13,908; 16:00: 0; ","$20,091.00",100,"100.00%","0.0049","1,213","35,328","0","0","$0.00","$176.22","15:15","$0.00","",,,,"05-12 10",568.58396,"account_0"
"2023-04-24","$115.57",,"09:45: 0; 10:00: 0; 10:15: 2; 10:30: 6; 10:45: 11; 11:00: 14; 11:15: 34; 11:30: 42; 11:45: 54; 12:00: 65; 12:15: 74; 12:30: 81; 12:45: 82; 13:00: 86; 13:15: 87; 13:30: 90; 13:45: 93; 14:00: 100; 14:15: 97; 14:30: 101; 14:45: 105; 15:00: 107; 15:15: 109; 15:30: 125; 15:45: 118; 16:00: 116; ",,"09:45: 0; 10:00: 0; 10:15: 1,434; 10:30: 998; 10:45: 9,425; 11:00: 8,437; 11:15: 0; 11:30: 6,290; 11:45: 6,224; 12:00: 2,370; 12:15: 5,528; 12:30: 927; 12:45: 412; 13:00: 1,205; 13:15: 1,230; 13:30: 3,194; 13:45: 1,357; 14:00: 0; 14:15: 244; 14:30: 2,253; 14:45: 5,016; 15:00: 6,657; 15:15: 5,427; 15:30: 5,143; 15:45: 24,939; 16:00: 0; ","$24,939.00",100,"100.00%","0.0040","996","28,725","0","0","$0.00","$125.39","15:30","$0.00","",,,,"05-12 10",577.3438,"account_0"
"2023-04-25","$240.80",,"09:45: 0; 10:00: -1; 10:15: 11; 10:30: 18; 10:45: 25; 11:00: 32; 11:15: 51; 11:30: 64; 11:45: 83; 12:00: 90; 12:15: 91; 12:30: 105; 12:45: 115; 13:00: 120; 13:15: 118; 13:30: 159; 13:45: 158; 14:00: 164; 14:15: 173; 14:30: 191; 14:45: 204; 15:00: 214; 15:15: 225; 15:30: 233; 15:45: 239; 16:00: 241; ",,"09:45: 0; 10:00: 2,866; 10:15: 599; 10:30: 0; 10:45: 1,780; 11:00: 781; 11:15: 976; 11:30: 3,426; 11:45: 4,659; 12:00: 0; 12:15: 7,679; 12:30: 7,114; 12:45: 2,420; 13:00: 5,090; 13:15: 9,933; 13:30: 1,235; 13:45: 3,231; 14:00: 0; 14:15: 778; 14:30: 2,698; 14:45: 10,853; 15:00: 2,852; 15:15: 182; 15:30: 2,634; 15:45: 31,378; 16:00: 0; ","$31,378.00",100,"100.00%","0.0059","1,437","40,673","0","0","$0.00","$240.80","16:00","$1.32","10:00",,,,"05-12 10",595.784146,"account_0"
"2023-04-26","$149.69",,"09:45: 0; 10:00: 0; 10:15: -6; 10:30: -3; 10:45: 2; 11:00: 10; 11:15: 26; 11:30: 15; 11:45: 23; 12:00: 31; 12:15: 33; 12:30: 41; 12:45: 44; 13:00: 48; 13:15: 54; 13:30: 68; 13:45: 88; 14:00: 85; 14:15: 89; 14:30: 117; 14:45: 136; 15:00: 139; 15:15: 138; 15:30: 151; 15:45: 155; 16:00: 150; ",,"09:45: 0; 10:00: 623; 10:15: 1,227; 10:30: 1,016; 10:45: 0; 11:00: 1,450; 11:15: 0; 11:30: 7,317; 11:45: 5,951; 12:00: 6,783; 12:15: 5,858; 12:30: 11,182; 12:45: 0; 13:00: 8,574; 13:15: 1,213; 13:30: 4,370; 13:45: 190; 14:00: 3,274; 14:15: 3,511; 14:30: 1,026; 14:45: 5,691; 15:00: 197; 15:15: 608; 15:30: 1,406; 15:45: 24,551; 16:00: 0; ","$24,551.00",100,"100.00%","0.0036","1,367","42,168","0","0","$0.00","$154.84","15:45","$5.61","10:15",,,,"05-12 10",524.04282,"account_0"
"2023-04-27","$95.02",,"09:45: 0; 10:00: -2; 10:15: -5; 10:30: 6; 10:45: 6; 11:00: 14; 11:15: 11; 11:30: 14; 11:45: 22; 12:00: 23; 12:15: 27; 12:30: 30; 12:45: 33; 13:00: 30; 13:15: 35; 13:30: 51; 13:45: 62; 14:00: 68; 14:15: 69; 14:30: 79; 14:45: 82; 15:00: 82; 15:15: 87; 15:30: 102; 15:45: 98; 16:00: 95; ",,"09:45: 0; 10:00: 1,466; 10:15: 1,429; 10:30: 2,187; 10:45: 818; 11:00: 2,838; 11:15: 2,441; 11:30: 409; 11:45: 1,236; 12:00: 1,235; 12:15: 4,918; 12:30: 3,485; 12:45: 5,545; 13:00: 4,763; 13:15: 0; 13:30: 0; 13:45: 882; 14:00: 3,281; 14:15: 2,149; 14:30: 0; 14:45: 0; 15:00: 3,546; 15:15: 4,573; 15:30: 2,262; 15:45: 23,282; 16:00: 0; ","$23,282.00",100,"100.00%","0.0029","1,097","33,114","0","0","$0.00","$101.92","15:30","$4.65","10:15",,,,"05-12 10",609.926835,"account_0"
"2023-04-28","$131.30",,"09:45: 0; 10:00: 0; 10:15: 5; 10:30: 2; 10:45: 21; 11:00: 25; 11:15: 40; 11:30: 44; 11:45: 54; 12:00: 66; 12:15: 71; 12:30: 76; 12:45: 91; 13:00: 91; 13:15: 98; 13:30: 101; 13:45: 111; 14:00: 118; 14:15: 121; 14:30: 144; 14:45: 151; 15:00: 158; 15:15: 158; 15:30: 148; 15:45: 139; 16:00: 131; ",,"09:45: 0; 10:00: 197; 10:15: 1,615; 10:30: 982; 10:45: 2,073; 11:00: 10,746; 11:15: 849; 11:30: 0; 11:45: 2,597; 12:00: 2,293; 12:15: 4,236; 12:30: 2,089; 12:45: 0; 13:00: 5,809; 13:15: 6,862; 13:30: 417; 13:45: 2,129; 14:00: 0; 14:15: 9,318; 14:30: 3,243; 14:45: 1,241; 15:00: 987; 15:15: 606; 15:30: 20,342; 15:45: 37,645; 16:00: 0; ","$37,645.00",100,"100.00%","0.0038","1,273","34,936","0","0","$0.00","$158.14","15:00","$0.00","10:00",,,,"05-12 10",612.560319,"account_0"
"2023-05-01","$60.50",,"09:45: 0; 10:00: -1; 10:15: 1; 10:30: 1; 10:45: 0; 11:00: 0; 11:15: 30; 11:30: 25; 11:45: 24; 12:00: 32; 12:15: 33; 12:30: 39; 12:45: 9; 13:00: 14; 13:15: 7; 13:30: 0; 13:45: 10; 14:00: 15; 14:15: 16; 14:30: 21; 14:45: 57; 15:00: 62; 15:15: 64; 15:30: 74; 15:45: 72; 16:00: 61; ",,"09:45: 0; 10:00: 407; 10:15: 5,621; 10:30: 7,287; 10:45: 1,234; 11:00: 5,413; 11:15: 1,405; 11:30: 0; 11:45: 4,964; 12:00: 1,665; 12:15: 7,248; 12:30: 0; 12:45: 7,856; 13:00: 4,531; 13:15: 5,739; 13:30: 11,875; 13:45: 1,025; 14:00: 989; 14:15: 1,870; 14:30: 6,433; 14:45: 7,245; 15:00: 2,683; 15:15: 9,357; 15:30: 8,929; 15:45: 20,434; 16:00: 0; ","$20,434.00",100,"100.00%","0.0016","1,364","37,801","0","0","$0.00","$73.58","15:30","$0.75","10:00",,,,"05-12 10",512.978271,"account_0"
"2023-05-02","$167.87",,"09:45: 0; 10:00: 2; 10:15: 3; 10:30: 8; 10:45: 21; 11:00: 22; 11:15: 10; 11:30: 17; 11:45: 19; 12:00: 38; 12:15: 57; 12:30: 54; 12:45: 59; 13:00: 65; 13:15: 77; 13:30: 87; 13:45: 100; 14:00: 102; 14:15: 121; 14:30: 133; 14:45: 131; 15:00: 136; 15:15: 141; 15:30: 148; 15:45: 167; 16:00: 168; ",,"09:45: 0; 10:00: 1,415; 10:15: 1,682; 10:30: 596; 10:45: 399; 11:00: 2,809; 11:15: 1,021; 11:30: 1,991; 11:45: 200; 12:00: 1,810; 12:15: 817; 12:30: 11,300; 12:45: 6,664; 13:00: 1,088; 13:15: 12,054; 13:30: 826; 13:45: 0; 14:00: 7,713; 14:15: 9,303; 14:30: 0; 14:45: 4,995; 15:00: 2,347; 15:15: 639; 15:30: 0; 15:45: 23,207; 16:00: 0; ","$23,207.00",100,"100.00%","0.0046","1,198","36,363","0","0","$0.00","$167.87","16:00","$0.00","",,,,"05-12 10",632.293635,"account_0"
"2023-05-03","$181.53",,"09:45: 0; 10:00: 5; 10:15: 6; 10:30: 18; 10:45: 32; 11:00: 30; 11:15: 32; 11:30: 58; 11:45: 73; 12:00: 75; 12:15: 91; 12:30: 100; 12:45: 102; 13:00: 106; 13:15: 107; 13:30: 110; 13:45: 103; 14:00: 107; 14:15: 123; 14:30: 124; 14:45: 139; 15:00: 149; 15:15: 171; 15:30: 179; 15:45: 184; 16:00: 182; ",,"09:45: 0; 10:00: 1,940; 10:15: 4,058; 10:30: 4,055; 10:45: 1,477; 11:00: 5,878; 11:15: 4,310; 11:30: 3,076; 11:45: 611; 12:00: 0; 12:15: 3,283; 12:30: 1,023; 12:45: 6,512; 13:00: 3,069; 13:15: 5,689; 13:30: 2,031; 13:45: 0; 14:00: 4,673; 14:15: 0; 14:30: 4,384; 14:45: 5,492; 15:00: 0; 15:15: 8,916; 15:30: 10,719; 15:45: 23,812; 16:00: 0; ","$23,812.00",100,"100.00%","0.0038","1,590","47,814","0","0","$0.00","$183.71","15:45","$0.00","",,,,"05-12 10",830.166325,"account_0"
"2023-05-04","$138.54",,"09:45: 0; 10:00: 1; 10:15: 1; 10:30: -9; 10:45: 16; 11:00: 13; 11:15: 21; 11:30: 49; 11:45: 71; 12:00: 67; 12:15: 73; 12:30: 59; 12:45: 76; 13:00: 86; 13:15: 85; 13:30: 86; 13:45: 88; 14:00: 95; 14:15: 99; 14:30: 101; 14:45: 107; 15:00: 114; 15:15: 119; 15:30: 137; 15:45: 138; 16:00: 139; ",,"09:45: 0; 10:00: 390; 10:15: 3,052; 10:30: 404; 10:45: 1,810; 11:00: 1,987; 11:15: 630; 11:30: 10,844; 11:45: 848; 12:00: 3,883; 12:15: 8,149; 12:30: 616; 12:45: 600; 13:00: 0; 13:15: 3,947; 13:30: 1,805; 13:45: 4,778; 14:00: 6,140; 14:15: 2,241; 14:30: 3,608; 14:45: 1,412; 15:00: 0; 15:15: 3,545; 15:30: 812; 15:45: 807; 16:00: 0; ","$10,844.00",100,"100.00%","0.0037","1,288","37,240","0","0","$0.00","$138.54","16:00","$8.56","10:30",,,,"05-12 10",666.50485,"account_0"
"2023-05-05","$211.12",,"09:45: 0; 10:00: 0; 10:15: 17; 10:30: 34; 10:45: 33; 11:00: 52; 11:15: 52; 11:30: 50; 11:45: 50; 12:00: 66; 12:15: 76; 12:30: 96; 12:45: 91; 13:00: 116; 13:15: 123; 13:30: 131; 13:45: 141; 14:00: 150; 14:15: 157; 14:30: 160; 14:45: 179; 15:00: 197; 15:15: 195; 15:30: 209; 15:45: 213; 16:00: 211; ",,"09:45: 0; 10:00: 607; 10:15: 2,017; 10:30: 606; 10:45: 611; 11:00: 3,033; 11:15: 606; 11:30: 617; 11:45: 7,932; 12:00: 646; 12:15: 3,926; 12:30: 0; 12:45: 9,612; 13:00: 197; 13:15: 4,965; 13:30: 0; 13:45: 815; 14:00: 827; 14:15: 2,057; 14:30: 6,696; 14:45: 214; 15:00: 11,550; 15:15: 8,364; 15:30: 2,492; 15:45: 6,765; 16:00: 0; ","$11,550.00",100,"100.00%","0.0052","1,320","40,890","0","0","$0.00","$212.77","15:45","$0.00","",,,,"05-12 10",687.070269,"account_0"
"2023-05-08","$104.15",,"09:45: 0; 10:00: 1; 10:15: 2; 10:30: 4; 10:45: 26; 11:00: 30; 11:15: 23; 11:30: 25; 11:45: 19; 12:00: 23; 12:15: 29; 12:30: 34; 12:45: 38; 13:00: 51; 13:15: 54; 13:30: 53; 13:45: 59; 14:00: 53; 14:15: 62; 14:30: 65; 14:45: 67; 15:00: 69; 15:15: 93; 15:30: 98; 15:45: 106; 16:00: 104; ",,"09:45: 0; 10:00: 611; 10:15: 0; 10:30: 2,477; 10:45: 615; 11:00: 1,411; 11:15: 22,496; 11:30: 4,733; 11:45: 620; 12:00: 0; 12:15: 3,242; 12:30: 1,409; 12:45: 12,793; 13:00: 1,063; 13:15: 622; 13:30: 3,905; 13:45: 210; 14:00: 14,812; 14:15: 205; 14:30: 0; 14:45: 1,220; 15:00: 5,547; 15:15: 16,665; 15:30: 2,504; 15:45: 6,254; 16:00: 0; ","$22,496.00",100,"100.00%","0.0028","1,316","37,321","0","0","$0.00","$105.84","15:45","$0.00","",,,,"05-12 10",641.647871,"account_0"
"2023-05-09","$144.92",,"09:45: 0; 10:00: 0; 10:15: 12; 10:30: 26; 10:45: 35; 11:00: 48; 11:15: 51; 11:30: 72; 11:45: 76; 12:00: 77; 12:15: 90; 12:30: 99; 12:45: 101; 13:00: 104; 13:15: 105; 13:30: 111; 13:45: 118; 14:00: 126; 14:15: 127; 14:30: 129; 14:45: 138; 15:00: 142; 15:15: 146; 15:30: 155; 15:45: 149; 16:00: 145; ",,"09:45: 0; 10:00: 0; 10:15: 1,434; 10:30: 1,661; 10:45: 3,629; 11:00: 0; 11:15: 4,282; 11:30: 5,113; 11:45: 3,225; 12:00: 607; 12:15: 5,373; 12:30: 5,206; 12:45: 0; 13:00: 396; 13:15: 7,138; 13:30: 2,868; 13:45: 613; 14:00: 405; 14:15: 6,351; 14:30: 13,421; 14:45: 1,618; 15:00: 6,258; 15:15: 1,835; 15:30: 1,453; 15:45: 12,216; 16:00: 0; ","$13,421.00",100,"100.00%","0.0046","1,148","31,589","0","0","$0.00","$155.14","15:30","$0.00","",,,,"05-12 10",552.388084,"account_0"
"2023-05-10","$180.34",,"09:45: 0; 10:00: -3; 10:15: -3; 10:30: 1; 10:45: 31; 11:00: 26; 11:15: 29; 11:30: 33; 11:45: 47; 12:00: 62; 12:15: 70; 12:30: 78; 12:45: 73; 13:00: 99; 13:15: 107; 13:30: 115; 13:45: 133; 14:00: 135; 14:15: 148; 14:30: 160; 14:45: 164; 15:00: 165; 15:15: 167; 15:30: 178; 15:45: 179; 16:00: 180; ",,"09:45: 0; 10:00: 1,860; 10:15: 7,446; 10:30: 14,365; 10:45: 2,309; 11:00: 1,248; 11:15: 2,508; 11:30: 2,161; 11:45: 11,364; 12:00: 0; 12:15: 821; 12:30: 2,435; 12:45: 20,428; 13:00: 7,565; 13:15: 8,933; 13:30: 6,555; 13:45: 825; 14:00: 803; 14:15: 0; 14:30: 597; 14:45: 0; 15:00: 798; 15:15: 3,732; 15:30: 0; 15:45: 1,983; 16:00: 0; ","$20,428.00",100,"100.00%","0.0047","1,362","38,395","0","0","$0.00","$180.34","16:00","$3.42","10:00",,,,"05-12 10",611.047716,"account_0"
"2023-05-11","$109.97",,"09:45: 0; 10:00: 2; 10:15: 2; 10:30: 5; 10:45: 22; 11:00: 19; 11:15: 16; 11:30: 24; 11:45: 35; 12:00: 32; 12:15: 30; 12:30: 33; 12:45: 32; 13:00: 45; 13:15: 49; 13:30: 67; 13:45: 66; 14:00: 68; 14:15: 67; 14:30: 74; 14:45: 76; 15:00: 82; 15:15: 96; 15:30: 98; 15:45: 103; 16:00: 110; ",,"09:45: 0; 10:00: 621; 10:15: 2,407; 10:30: 3,901; 10:45: 4,598; 11:00: 0; 11:15: 1,802; 11:30: 12,759; 11:45: 0; 12:00: 0; 12:15: 4,793; 12:30: 0; 12:45: 7,421; 13:00: 4,153; 13:15: 3,010; 13:30: 615; 13:45: 1,031; 14:00: 1,143; 14:15: 0; 14:30: 629; 14:45: 0; 15:00: 613; 15:15: 0; 15:30: 4,712; 15:45: 21,896; 16:00: 0; ","$21,896.00",100,"100.00%","0.0032","1,216","33,897","0","0","$0.00","$109.97","16:00","$0.00","",,,,"05-12 10",569.92866,"account_0"
