"Test Date","MTM Net P&L","Max Capital","Progress","Nt Edge/Sh","# Trades","Shares","Rejects","Positions","Commissions","IntrDay Mx PnL","MaxTime","IntrDay Mx DDown","MinTime","DOW","S&P 500","NASDAQ","Run Time"
"2023-02-23","$5,482.07","$1,029,717.00",100,"0.0064","3,300","850,024","0","0","$0.00","$5,503.64","15:30","$125.13","10:00",,,,324.379366
"2023-02-24","$1,347.07","$7,018,293.00",100,"0.0014","3,802","935,033","0","0","$0.00","$1,347.07","16:00","$1,004.31","12:45",,,,370.293856
"2023-02-27","$2,423.89","$2,603,477.00",100,"0.0025","3,964","964,425","0","0","$0.00","$4,594.79","15:15","$233.78","11:00",,,,364.377643
"2023-02-28","-$2,006.03","$1,594,040.00",100,"-0.0028","3,113","722,326","0","0","$0.00","$44.97","10:00","$2,151.08","14:30",,,,370.845429
"2023-03-01","$4,302.37","$1,298,178.00",100,"0.0044","3,880","967,042","0","0","$0.00","$4,391.34","15:45","$109.06","10:00",,,,397.796706
"2023-03-02","-$354.41","$1,112,740.00",100,"-0.0004","3,342","856,483","0","0","$0.00","$375.89","11:45","$956.02","14:45",,,,384.633778
"2023-03-03","$2,568.03","$1,482,055.00",100,"0.0034","3,137","747,154","0","0","$0.00","$2,568.03","16:00","$212.90","12:00",,,,395.483905
"2023-03-06","$1,629.49","$2,349,146.00",100,"0.0018","3,850","918,626","0","0","$0.00","$2,109.17","13:30","$188.15","10:00",,,,369.559623
"2023-03-07","$3,904.23","$2,937,982.00",100,"0.0041","3,862","949,388","0","0","$0.00","$3,904.23","16:00","$418.91","10:45",,,,347.659311
"2023-03-08","$4,154.48","$1,879,336.00",100,"0.0050","3,650","828,595","0","0","$0.00","$4,279.45","15:30","$81.56","10:00",,,,348.535237
"2023-03-09","$6,851.86","$2,173,465.00",100,"0.0064","3,869","1,070,142","0","0","$0.00","$6,927.35","15:45","$21.98","10:00",,,,375.961683
"2023-03-10","$1,545.82","$3,814,621.00",100,"0.0018","3,674","859,089","0","0","$0.00","$2,013.87","15:45","$246.55","11:45",,,,467.240562
"2023-03-13","-$1,042.37","$1,092,942.00",100,"-0.0010","4,023","1,076,260","0","0","$0.00","$0.00","","$3,089.65","10:45",,,,545.131951
"2023-03-14","$2,212.54","$2,292,608.00",100,"0.0023","4,218","944,185","0","0","$0.00","$3,094.58","13:00","$0.00","",,,,414.210179
"2023-03-15","-$6,707.87","$2,982,638.00",100,"-0.0068","3,817","979,826","0","0","$0.00","$214.73","10:30","$7,882.62","15:45",,,,476.284767
"2023-03-16","-$1,170.36","$1,961,879.00",100,"-0.0013","3,362","872,050","0","0","$0.00","$1,073.17","12:30","$1,698.77","15:45",,,,492.289082
"2023-03-17","-$1,783.16","$4,209,827.00",100,"-0.0017","4,084","1,023,012","0","0","$0.00","$1,168.53","11:45","$1,783.16","16:00",,,,459.128624
"2023-03-20","-$271.88","$810,323.00",100,"-0.0003","3,371","815,175","0","0","$0.00","$754.30","11:00","$1,029.97","13:45",,,,406.885491
"2023-03-21","$3,239.47","$2,133,782.00",100,"0.0028","3,886","1,154,646","0","0","$0.00","$3,239.47","16:00","$691.41","10:30",,,,383.987704
"2023-03-22","$3,502.03","$6,408,204.00",100,"0.0031","4,391","1,127,456","0","0","$0.00","$3,502.03","16:00","$1,919.97","14:15",,,,385.327826
"2023-03-23","$297.84","$1,247,594.00",100,"0.0003","3,509","931,455","0","0","$0.00","$646.71","12:00","$1,598.19","14:00",,,,371.867386
"2023-03-24","$2,563.05","$1,409,349.00",100,"0.0033","3,122","788,748","0","0","$0.00","$2,662.44","15:30","$9.95","10:00",,,,412.201555
"2023-03-27","$1,370.32","$3,685,065.00",100,"0.0017","3,520","813,805","0","0","$0.00","$2,007.37","14:15","$0.00","",,,,347.888335
"2023-03-28","$966.26","$2,172,516.00",100,"0.0011","3,621","868,174","0","0","$0.00","$1,229.75","15:45","$348.71","12:30",,,,325.396741
"2023-03-29","$1,341.08","$3,678,227.00",100,"0.0015","3,337","881,518","0","0","$0.00","$1,487.51","15:45","$933.80","14:30",,,,364.17855
"2023-03-30","-$83.72","$1,189,562.00",100,"-0.0001","3,706","900,453","0","0","$0.00","$1,102.09","11:00","$533.51","14:45",,,,355.817557
"2023-03-31","-$1,035.89","$4,785,254.00",100,"-0.0011","3,571","950,326","0","0","$0.00","$617.02","11:15","$1,398.50","13:30",,,,371.586289
"2023-04-03","-$4,305.53","$2,363,504.00",100,"-0.0053","3,358","816,106","0","0","$0.00","$0.00","","$4,305.53","16:00",,,,373.501912
"2023-04-04","$1,807.94","$3,725,700.00",100,"0.0019","4,035","943,035","0","0","$0.00","$2,389.74","14:00","$783.08","10:45",,,,389.86416
"2023-04-05","$791.74","$1,988,677.00",100,"0.0008","3,627","945,805","0","0","$0.00","$981.88","12:45","$1,867.34","11:30",,,,339.173771
"2023-04-06","$2,847.74","$1,926,374.00",100,"0.0044","2,848","641,329","0","0","$0.00","$3,052.98","14:00","$462.94","10:00",,,,349.191075
"2023-04-10","$6,371.49","$1,851,186.00",100,"0.0081","3,155","790,658","0","0","$0.00","$6,446.48","15:45","$204.38","10:00",,,,333.071005
"2023-04-11","$2,672.28","$5,021,403.00",100,"0.0032","3,459","841,701","0","0","$0.00","$2,672.28","16:00","$91.61","10:30",,,,375.56601
"2023-04-12","$3,539.30","$2,328,682.00",100,"0.0040","3,624","887,853","0","0","$0.00","$3,539.30","16:00","$545.85","10:30",,,,374.063192
"2023-04-13","$3,596.12","$2,690,405.00",100,"0.0045","3,157","795,032","0","0","$0.00","$5,217.34","15:15","$9.07","10:30",,,,400.563013
"2023-04-14","$5,743.74","$1,520,552.00",100,"0.0056","3,960","1,029,860","0","0","$0.00","$5,743.74","16:00","$342.68","11:00",,,,360.633341
"2023-04-17","$1,337.61","$3,433,290.00",100,"0.0017","3,312","781,986","0","0","$0.00","$2,497.93","14:00","$291.11","10:00",,,,346.852551
"2023-04-18","$3,268.31","$1,801,036.00",100,"0.0033","3,944","985,417","0","0","$0.00","$3,416.82","15:45","$416.38","10:15",,,,379.470494
"2023-04-19","-$1,680.58","$5,583,647.00",100,"-0.0021","3,454","818,833","0","0","$0.00","$59.91","10:15","$1,909.81","13:15",,,,392.371416
"2023-04-20","$59.12","$1,536,851.00",100,"0.0001","3,451","835,675","0","0","$0.00","$976.85","11:15","$755.58","13:30",,,,336.6248
"2023-04-21","$4,887.08","$4,020,961.00",100,"0.0058","3,545","836,034","0","0","$0.00","$4,887.08","16:00","$305.34","10:45",,,,344.569541
"2023-04-24","-$1,509.23","$2,661,252.00",100,"-0.0018","3,576","847,348","0","0","$0.00","$511.50","10:15","$2,999.29","12:00",,,,351.500272
"2023-04-25","$3,916.92","$4,100,361.00",100,"0.0042","3,991","939,577","0","0","$0.00","$3,916.92","16:00","$934.08","11:15",,,,350.885867
"2023-04-26","$2,065.19","$3,362,637.00",100,"0.0022","3,594","941,591","0","0","$0.00","$4,081.45","15:30","$273.91","10:00",,,,338.751709
"2023-04-27","$4,032.16","$1,882,995.00",100,"0.0061","2,823","656,153","0","0","$0.00","$4,491.41","15:30","$0.00","",,,,429.823187
"2023-04-28","$1,601.98","$1,949,509.00",100,"0.0018","3,639","879,116","0","0","$0.00","$1,604.21","12:45","$92.14","10:00",,,,415.330007
