"Test Date","MTM Net P&L","Intraday Net P&L","pnl array","Intraday Capital","Intraday Capital Data","Max Capital","Progress","Kelly Win %","Nt Edge/Sh","# Trades","Shares","Rejects","Positions","Commissions","IntrDay Mx PnL","MaxTime","IntrDay Mx DDown","MinTime","DOW","S&P 500","NASDAQ","Start Time","Run Time","Account"
"2022-12-22","$1,904.92",,"09:45: 0; 10:00: -73; 10:15: 163; 10:30: -57; 10:45: -33; 11:00: -115; 11:15: 357; 11:30: 686; 11:45: -283; 12:00: -60; 12:15: -198; 12:30: 855; 12:45: 739; 13:00: 321; 13:15: 727; 13:30: 764; 13:45: 817; 14:00: 634; 14:15: 626; 14:30: 521; 14:45: 709; 15:00: 629; 15:15: 615; 15:30: 518; 15:45: 1,351; 16:00: 1,905; ",,"09:45: 0; 10:00: 134,341; 10:15: 48,851; 10:30: 540,503; 10:45: 81,661; 11:00: 303,874; 11:15: 668,535; 11:30: 189,865; 11:45: 627,524; 12:00: 28,477; 12:15: 686,384; 12:30: 593,869; 12:45: 19,406; 13:00: 313,589; 13:15: 97,312; 13:30: 31,937; 13:45: 328,530; 14:00: 297,710; 14:15: 17,508; 14:30: 171,071; 14:45: 216,119; 15:00: 25,395; 15:15: 180,605; 15:30: 27,058; 15:45: 1,606,510; 16:00: 0; ","$1,606,510.00",100,"6.73%","0.0031","3,452","608,598","0","0","$0.00","$1,904.92","16:00","$283.45","11:45",,,,"05-02 20",373.957591,"account_0"
"2022-12-23","$970.23",,"09:45: 0; 10:00: -66; 10:15: 260; 10:30: 232; 10:45: 183; 11:00: 618; 11:15: 788; 11:30: 705; 11:45: 626; 12:00: 657; 12:15: 544; 12:30: 462; 12:45: 239; 13:00: 447; 13:15: 646; 13:30: 832; 13:45: 1,018; 14:00: 1,011; 14:15: 934; 14:30: 711; 14:45: 799; 15:00: 839; 15:15: 605; 15:30: 1,136; 15:45: 1,133; 16:00: 970; ",,"09:45: 0; 10:00: 97,752; 10:15: 47,269; 10:30: 100,196; 10:45: 284,172; 11:00: 473,187; 11:15: 272,115; 11:30: 426,812; 11:45: 234,943; 12:00: 137,999; 12:15: 104,851; 12:30: 358,069; 12:45: 887,685; 13:00: 63,673; 13:15: 2,026,536; 13:30: 302,685; 13:45: 2,233,576; 14:00: 367,018; 14:15: 439,191; 14:30: 332,702; 14:45: 537,102; 15:00: 119,433; 15:15: 992,374; 15:30: 383,072; 15:45: 530,221; 16:00: 0; ","$2,233,576.00",100,"4.52%","0.0018","3,106","551,901","0","0","$0.00","$1,136.48","15:30","$65.55","10:00",,,,"05-02 20",348.59427,"account_0"
"2022-12-27","$1,188.28",,"09:45: 0; 10:00: -117; 10:15: -71; 10:30: 88; 10:45: -19; 11:00: -408; 11:15: 72; 11:30: 113; 11:45: 550; 12:00: 531; 12:15: 372; 12:30: 459; 12:45: 136; 13:00: 429; 13:15: 144; 13:30: 345; 13:45: 743; 14:00: 586; 14:15: 321; 14:30: 934; 14:45: 876; 15:00: 1,118; 15:15: 891; 15:30: 785; 15:45: 1,585; 16:00: 1,188; ",,"09:45: 0; 10:00: 153,861; 10:15: 51,037; 10:30: 383; 10:45: 342,721; 11:00: 1,351,217; 11:15: 202,857; 11:30: 459,505; 11:45: 201,258; 12:00: 256,020; 12:15: 94,573; 12:30: 635,353; 12:45: 775,660; 13:00: 60,822; 13:15: 199,334; 13:30: 911,779; 13:45: 288,993; 14:00: 660,128; 14:15: 860,202; 14:30: 512,836; 14:45: 407,637; 15:00: 75,648; 15:15: 305,781; 15:30: 110,718; 15:45: 913,801; 16:00: 0; ","$1,351,217.00",100,"6.76%","0.0020","3,071","600,570","0","0","$0.00","$1,585.50","15:45","$408.32","11:00",,,,"05-02 20",372.90718,"account_0"
"2022-12-28","$1,758.36",,"09:45: 0; 10:00: -30; 10:15: -186; 10:30: -590; 10:45: -450; 11:00: 50; 11:15: 80; 11:30: -146; 11:45: 263; 12:00: 648; 12:15: 514; 12:30: 635; 12:45: 589; 13:00: 702; 13:15: 839; 13:30: 974; 13:45: 737; 14:00: 792; 14:15: 803; 14:30: 752; 14:45: 787; 15:00: 1,411; 15:15: 2,116; 15:30: 1,823; 15:45: 1,789; 16:00: 1,758; ",,"09:45: 0; 10:00: 85,151; 10:15: 770,610; 10:30: 1,458,484; 10:45: 411,221; 11:00: 646,726; 11:15: 147,927; 11:30: 358,401; 11:45: 213,783; 12:00: 1,165,369; 12:15: 1,124,033; 12:30: 158,187; 12:45: 282,226; 13:00: 11,055; 13:15: 576,876; 13:30: 465,230; 13:45: 206,151; 14:00: 255,454; 14:15: 84,083; 14:30: 43,697; 14:45: 1,135; 15:00: 242,335; 15:15: 847,219; 15:30: 105,876; 15:45: 133,483; 16:00: 0; ","$1,458,484.00",100,"6.63%","0.0025","3,811","702,216","0","0","$0.00","$2,116.27","15:15","$589.70","10:30",,,,"05-02 20",313.352044,"account_0"
"2022-12-29","-$2,109.64",,"09:45: 0; 10:00: 0; 10:15: 153; 10:30: 198; 10:45: 145; 11:00: 372; 11:15: -327; 11:30: -240; 11:45: -297; 12:00: -207; 12:15: -671; 12:30: -193; 12:45: -214; 13:00: -347; 13:15: -181; 13:30: -266; 13:45: -419; 14:00: -271; 14:15: -454; 14:30: -511; 14:45: -294; 15:00: -49; 15:15: -682; 15:30: -702; 15:45: -1,148; 16:00: -2,110; ",,"09:45: 0; 10:00: 0; 10:15: 121,223; 10:30: 228,946; 10:45: 400,309; 11:00: 227,164; 11:15: 981,901; 11:30: 176,589; 11:45: 306,866; 12:00: 399,187; 12:15: 1,501,937; 12:30: 379,446; 12:45: 662,403; 13:00: 186,346; 13:15: 225,461; 13:30: 277,368; 13:45: 238,940; 14:00: 136,888; 14:15: 562,800; 14:30: 1,027,698; 14:45: 405,256; 15:00: 528,582; 15:15: 927,789; 15:30: 275,075; 15:45: 1,180,572; 16:00: 0; ","$1,501,937.00",100,"-7.41%","-0.0030","3,521","702,584","0","0","$0.00","$372.44","11:00","$2,109.64","16:00",,,,"05-02 20",346.005785,"account_0"
"2022-12-30","$253.74",,"09:45: 0; 10:00: 115; 10:15: -46; 10:30: -294; 10:45: -187; 11:00: -42; 11:15: -141; 11:30: 63; 11:45: -534; 12:00: -1,052; 12:15: -1,178; 12:30: -1,097; 12:45: -777; 13:00: -487; 13:15: -65; 13:30: 526; 13:45: 418; 14:00: 471; 14:15: 245; 14:30: 365; 14:45: 431; 15:00: 248; 15:15: 421; 15:30: 471; 15:45: 279; 16:00: 254; ",,"09:45: 0; 10:00: 51,616; 10:15: 199,926; 10:30: 885,286; 10:45: 591,860; 11:00: 538,938; 11:15: 435,544; 11:30: 725,018; 11:45: 410,580; 12:00: 113,304; 12:15: 1,533,114; 12:30: 1,306,585; 12:45: 584,111; 13:00: 648,035; 13:15: 578,823; 13:30: 378; 13:45: 134,503; 14:00: 267,177; 14:15: 750,629; 14:30: 319,986; 14:45: 904,387; 15:00: 391,995; 15:15: 9,992; 15:30: 38,991; 15:45: 320,734; 16:00: 0; ","$1,533,114.00",100,"2.09%","0.0003","3,700","747,043","0","0","$0.00","$525.87","13:30","$1,178.05","12:15",,,,"05-02 20",340.363261,"account_0"
"2023-01-03","-$1,459.70",,"09:45: 0; 10:00: -82; 10:15: -234; 10:30: -846; 10:45: -731; 11:00: -772; 11:15: -1,570; 11:30: -1,459; 11:45: -1,458; 12:00: -1,458; 12:15: -1,458; 12:30: -1,458; 12:45: -1,457; 13:00: -1,457; 13:15: -1,457; 13:30: -1,458; 13:45: -1,458; 14:00: -1,458; 14:15: -1,458; 14:30: -1,458; 14:45: -1,458; 15:00: -1,459; 15:15: -1,459; 15:30: -1,459; 15:45: -1,459; 16:00: -1,460; ",,"09:45: 0; 10:00: 192,995; 10:15: 283,013; 10:30: 76,717; 10:45: 195,143; 11:00: 100,363; 11:15: 248,555; 11:30: 380; 11:45: 380; 12:00: 380; 12:15: 380; 12:30: 380; 12:45: 380; 13:00: 380; 13:15: 380; 13:30: 380; 13:45: 380; 14:00: 380; 14:15: 380; 14:30: 380; 14:45: 380; 15:00: 380; 15:15: 380; 15:30: 380; 15:45: 380; 16:00: 0; ","$283,013.00",100,"-10.12%","-0.0089","831","164,076","0","0","$0.00","$0.00","","$1,570.49","11:15",,,,"05-02 20",181.880559,"account_0"
"2023-01-04","$114.64",,"09:45: 0; 10:00: -108; 10:15: -288; 10:30: -477; 10:45: 134; 11:00: -163; 11:15: -140; 11:30: -286; 11:45: -439; 12:00: -479; 12:15: -551; 12:30: -1,095; 12:45: -508; 13:00: -514; 13:15: -258; 13:30: -147; 13:45: 16; 14:00: -1,489; 14:15: 114; 14:30: 116; 14:45: 115; 15:00: 114; 15:15: 114; 15:30: 115; 15:45: 116; 16:00: 115; ",,"09:45: 0; 10:00: 142,910; 10:15: 74,261; 10:30: 55,274; 10:45: 381; 11:00: 383; 11:15: 52,978; 11:30: 453,996; 11:45: 81,526; 12:00: 216,208; 12:15: 615,933; 12:30: 1,168,548; 12:45: 127,088; 13:00: 1,448,229; 13:15: 250,502; 13:30: 297,866; 13:45: 934,876; 14:00: 1,707,164; 14:15: 384; 14:30: 384; 14:45: 384; 15:00: 384; 15:15: 384; 15:30: 384; 15:45: 384; 16:00: 0; ","$1,707,164.00",100,"1.36%","0.0002","2,611","539,877","0","0","$0.00","$134.13","10:45","$1,488.75","14:00",,,,"05-02 20",359.885158,"account_0"
"2023-01-05","$1,588.42",,"09:45: 0; 10:00: -65; 10:15: 121; 10:30: 602; 10:45: 1,223; 11:00: 850; 11:15: 946; 11:30: 840; 11:45: 763; 12:00: 1,511; 12:15: 1,206; 12:30: 1,133; 12:45: 835; 13:00: 1,537; 13:15: 1,673; 13:30: 1,255; 13:45: 1,197; 14:00: 1,605; 14:15: 1,120; 14:30: 1,623; 14:45: 1,858; 15:00: 1,984; 15:15: 1,543; 15:30: 1,831; 15:45: 1,753; 16:00: 1,588; ",,"09:45: 0; 10:00: 55,930; 10:15: 58,870; 10:30: 143,204; 10:45: 54,969; 11:00: 262,575; 11:15: 119,839; 11:30: 107,044; 11:45: 179,288; 12:00: 399,390; 12:15: 696,991; 12:30: 251,157; 12:45: 1,375,112; 13:00: 104,891; 13:15: 557,358; 13:30: 379; 13:45: 276,474; 14:00: 413,868; 14:15: 1,880,840; 14:30: 771,865; 14:45: 199,887; 15:00: 1,278,522; 15:15: 388,818; 15:30: 161,288; 15:45: 672,661; 16:00: 0; ","$1,880,840.00",100,"6.60%","0.0024","3,410","652,980","0","0","$0.00","$1,983.95","15:00","$64.95","10:00",,,,"05-02 20",607.985069,"account_0"
"2023-01-06","-$836.67",,"09:45: 0; 10:00: -93; 10:15: 1,087; 10:30: 1,387; 10:45: 1,432; 11:00: 1,510; 11:15: 1,102; 11:30: 672; 11:45: 748; 12:00: 464; 12:15: 243; 12:30: -38; 12:45: 25; 13:00: -308; 13:15: -198; 13:30: -66; 13:45: -290; 14:00: -363; 14:15: -178; 14:30: -624; 14:45: -561; 15:00: -680; 15:15: -1,036; 15:30: -1,036; 15:45: -1,048; 16:00: -837; ",,"09:45: 0; 10:00: 446,938; 10:15: 31,822; 10:30: 138,366; 10:45: 165,216; 11:00: 10,351; 11:15: 1,443,234; 11:30: 815,993; 11:45: 114,472; 12:00: 230,957; 12:15: 428,791; 12:30: 864,671; 12:45: 198,602; 13:00: 97,735; 13:15: 273,546; 13:30: 423,921; 13:45: 570,901; 14:00: 268,355; 14:15: 39,608; 14:30: 1,327,817; 14:45: 143,100; 15:00: 376,495; 15:15: 1,047,247; 15:30: 542,837; 15:45: 721,090; 16:00: 0; ","$1,443,234.00",100,"-1.51%","-0.0013","2,970","626,978","0","0","$0.00","$1,509.99","11:00","$1,047.59","15:45",,,,"05-02 20",456.170056,"account_0"
"2023-01-09","$246.49",,"09:45: 0; 10:00: -57; 10:15: -242; 10:30: 84; 10:45: -337; 11:00: -492; 11:15: -452; 11:30: -18; 11:45: 131; 12:00: 150; 12:15: -221; 12:30: 116; 12:45: 420; 13:00: 416; 13:15: 705; 13:30: 631; 13:45: 462; 14:00: 834; 14:15: 510; 14:30: 626; 14:45: 740; 15:00: 756; 15:15: -109; 15:30: 296; 15:45: -112; 16:00: 246; ",,"09:45: 0; 10:00: 18,991; 10:15: 958,832; 10:30: 105,629; 10:45: 41,533; 11:00: 568,519; 11:15: 27,267; 11:30: 659,534; 11:45: 317,035; 12:00: 120,409; 12:15: 1,234,290; 12:30: 111,213; 12:45: 389,652; 13:00: 69,599; 13:15: 325,089; 13:30: 168,748; 13:45: 740,489; 14:00: 226,346; 14:15: 209,138; 14:30: 332,277; 14:45: 181,001; 15:00: 1,777,293; 15:15: 447,296; 15:30: 75,597; 15:45: 698,731; 16:00: 0; ","$1,777,293.00",100,"1.78%","0.0003","3,750","721,841","0","0","$0.00","$834.34","14:00","$492.35","11:00",,,,"05-02 20",440.450331,"account_0"
"2023-01-10","-$52.16",,"09:45: 0; 10:00: -128; 10:15: -249; 10:30: -164; 10:45: 22; 11:00: -212; 11:15: 7; 11:30: 151; 11:45: 392; 12:00: 284; 12:15: -827; 12:30: -416; 12:45: -263; 13:00: -195; 13:15: -789; 13:30: -821; 13:45: -863; 14:00: -467; 14:15: -589; 14:30: -390; 14:45: -59; 15:00: -54; 15:15: -47; 15:30: 34; 15:45: -65; 16:00: -52; ",,"09:45: 0; 10:00: 310,644; 10:15: 65,518; 10:30: 304,591; 10:45: 614,369; 11:00: 344,498; 11:15: 94,671; 11:30: 903,803; 11:45: 228,614; 12:00: 451,929; 12:15: 159,711; 12:30: 517,659; 12:45: 131,969; 13:00: 351,953; 13:15: 464,653; 13:30: 176,807; 13:45: 815,715; 14:00: 94,750; 14:15: 137,824; 14:30: 278,879; 14:45: 1,036,983; 15:00: 579,109; 15:15: 45,554; 15:30: 93,143; 15:45: 853,197; 16:00: 0; ","$1,036,983.00",100,"0.93%","-0.0001","3,458","613,853","0","0","$0.00","$391.85","11:45","$863.30","13:45",,,,"05-02 20",402.538073,"account_0"
"2023-01-11","-$1,457.98",,"09:45: 0; 10:00: 91; 10:15: 473; 10:30: 835; 10:45: 760; 11:00: 372; 11:15: 260; 11:30: 142; 11:45: -19; 12:00: -401; 12:15: -60; 12:30: 130; 12:45: 32; 13:00: -622; 13:15: -478; 13:30: -612; 13:45: -747; 14:00: -625; 14:15: -266; 14:30: -100; 14:45: -401; 15:00: -553; 15:15: -537; 15:30: -958; 15:45: -1,508; 16:00: -1,458; ",,"09:45: 0; 10:00: 294,944; 10:15: 371,103; 10:30: 382,182; 10:45: 473,863; 11:00: 707,624; 11:15: 521,715; 11:30: 97,672; 11:45: 313,419; 12:00: 241,794; 12:15: 199,869; 12:30: 177,215; 12:45: 685,006; 13:00: 573,739; 13:15: 499,769; 13:30: 623,069; 13:45: 322,731; 14:00: 160,967; 14:15: 369,631; 14:30: 420,570; 14:45: 160,211; 15:00: 751,600; 15:15: 38,676; 15:30: 692,025; 15:45: 2,652,727; 16:00: 0; ","$2,652,727.00",100,"-3.59%","-0.0021","3,725","701,600","0","0","$0.00","$835.37","10:30","$1,507.78","15:45",,,,"05-02 20",617.640293,"account_0"
"2023-01-12","$703.22",,"09:45: 0; 10:00: -30; 10:15: -86; 10:30: -32; 10:45: -1,045; 11:00: -401; 11:15: -582; 11:30: 18; 11:45: -107; 12:00: -499; 12:15: -421; 12:30: -345; 12:45: -161; 13:00: -193; 13:15: 562; 13:30: 466; 13:45: 635; 14:00: 361; 14:15: 415; 14:30: -138; 14:45: -470; 15:00: 85; 15:15: -207; 15:30: -258; 15:45: 194; 16:00: 703; ",,"09:45: 0; 10:00: 44,268; 10:15: 394; 10:30: 170,853; 10:45: 2,434,752; 11:00: 424,608; 11:15: 163,433; 11:30: 395; 11:45: 105,340; 12:00: 84,638; 12:15: 126,460; 12:30: 62,888; 12:45: 396,008; 13:00: 424,090; 13:15: 21,451; 13:30: 1,038,338; 13:45: 321,275; 14:00: 161,369; 14:15: 175,177; 14:30: 203,955; 14:45: 389,839; 15:00: 1,192; 15:15: 268,326; 15:30: 477,749; 15:45: 975,373; 16:00: 0; ","$2,434,752.00",100,"2.36%","0.0013","3,198","540,404","0","0","$0.00","$703.22","16:00","$1,045.26","10:45",,,,"05-02 20",461.168987,"account_0"
"2023-01-13","$2,403.83",,"09:45: 0; 10:00: 259; 10:15: 154; 10:30: -91; 10:45: 62; 11:00: -74; 11:15: 667; 11:30: 897; 11:45: 844; 12:00: 1,097; 12:15: 858; 12:30: 1,084; 12:45: 1,109; 13:00: 1,128; 13:15: 1,356; 13:30: 1,975; 13:45: 2,113; 14:00: 2,107; 14:15: 2,590; 14:30: 2,512; 14:45: 2,149; 15:00: 1,915; 15:15: 1,974; 15:30: 2,082; 15:45: 2,468; 16:00: 2,404; ",,"09:45: 0; 10:00: 33,388; 10:15: 188,220; 10:30: 21,442; 10:45: 723,535; 11:00: 574,969; 11:15: 388,373; 11:30: 541,172; 11:45: 660,241; 12:00: 354,283; 12:15: 285,194; 12:30: 77,697; 12:45: 179,883; 13:00: 157,660; 13:15: 977,917; 13:30: 71,931; 13:45: 24,682; 14:00: 255,164; 14:15: 922,820; 14:30: 327,456; 14:45: 726,286; 15:00: 149,655; 15:15: 526,583; 15:30: 311,866; 15:45: 505,294; 16:00: 0; ","$977,917.00",100,"11.33%","0.0041","3,174","583,684","0","0","$0.00","$2,590.38","14:15","$91.18","10:30",,,,"05-02 20",395.525099,"account_0"
"2023-01-17","$1,312.23",,"09:45: 0; 10:00: 165; 10:15: -498; 10:30: -9; 10:45: 781; 11:00: 693; 11:15: 1,083; 11:30: 754; 11:45: 251; 12:00: 610; 12:15: 95; 12:30: 118; 12:45: 15; 13:00: -174; 13:15: 121; 13:30: -314; 13:45: -499; 14:00: -474; 14:15: -849; 14:30: 477; 14:45: 482; 15:00: 857; 15:15: 812; 15:30: 1,022; 15:45: 1,357; 16:00: 1,312; ",,"09:45: 0; 10:00: 70,520; 10:15: 515,622; 10:30: 781,076; 10:45: 68,816; 11:00: 337,612; 11:15: 508,390; 11:30: 25,855; 11:45: 290,089; 12:00: 123,618; 12:15: 396,777; 12:30: 647,717; 12:45: 322,610; 13:00: 400,769; 13:15: 1,126,641; 13:30: 43,351; 13:45: 104,854; 14:00: 1,115,704; 14:15: 2,377,047; 14:30: 540,041; 14:45: 218,935; 15:00: 633,813; 15:15: 175,400; 15:30: 341,216; 15:45: 660,125; 16:00: 0; ","$2,377,047.00",100,"5.91%","0.0020","3,591","658,470","0","0","$0.00","$1,356.91","15:45","$849.49","14:15",,,,"05-02 20",416.215742,"account_0"
"2023-01-18","-$450.10",,"09:45: 0; 10:00: -4; 10:15: -31; 10:30: -315; 10:45: -306; 11:00: -120; 11:15: 125; 11:30: -142; 11:45: 560; 12:00: 371; 12:15: 427; 12:30: -310; 12:45: 107; 13:00: 211; 13:15: 661; 13:30: 563; 13:45: 408; 14:00: 281; 14:15: -109; 14:30: 289; 14:45: -26; 15:00: 104; 15:15: -509; 15:30: -323; 15:45: -1,133; 16:00: -450; ",,"09:45: 0; 10:00: 210,121; 10:15: 168,036; 10:30: 350,240; 10:45: 685,478; 11:00: 58,614; 11:15: 54,807; 11:30: 453,376; 11:45: 136,980; 12:00: 153,538; 12:15: 20,252; 12:30: 833,216; 12:45: 317,735; 13:00: 379,850; 13:15: 84,069; 13:30: 15,718; 13:45: 77,437; 14:00: 1,755,941; 14:15: 731,310; 14:30: 59,741; 14:45: 813,920; 15:00: 153,835; 15:15: 954,910; 15:30: 491,173; 15:45: 5,325,625; 16:00: 0; ","$5,325,625.00",100,"0.02%","-0.0006","4,028","760,583","0","0","$0.00","$661.10","13:15","$1,133.02","15:45",,,,"05-02 20",364.617622,"account_0"
"2023-01-19","-$1,595.28",,"09:45: 0; 10:00: 140; 10:15: -586; 10:30: -604; 10:45: -691; 11:00: -799; 11:15: -725; 11:30: -637; 11:45: -889; 12:00: -1,021; 12:15: -1,191; 12:30: -1,275; 12:45: -1,011; 13:00: -986; 13:15: -1,142; 13:30: -1,221; 13:45: -1,528; 14:00: -1,354; 14:15: -1,481; 14:30: -1,184; 14:45: -1,289; 15:00: -1,254; 15:15: -1,424; 15:30: -1,664; 15:45: -1,810; 16:00: -1,595; ",,"09:45: 0; 10:00: 61,122; 10:15: 453,629; 10:30: 278,598; 10:45: 395,452; 11:00: 397,844; 11:15: 196,326; 11:30: 485,112; 11:45: 820,410; 12:00: 270,427; 12:15: 293,255; 12:30: 379,471; 12:45: 910,667; 13:00: 78,531; 13:15: 86,370; 13:30: 1,161,006; 13:45: 955,800; 14:00: 147,297; 14:15: 274,634; 14:30: 152,768; 14:45: 553,864; 15:00: 293,500; 15:15: 46,883; 15:30: 477,082; 15:45: 981,712; 16:00: 0; ","$1,161,006.00",100,"-4.14%","-0.0024","3,549","674,087","0","0","$0.00","$139.76","10:00","$1,810.44","15:45",,,,"05-02 20",414.955614,"account_0"
"2023-01-20","-$413.44",,"09:45: 0; 10:00: 6; 10:15: 90; 10:30: -61; 10:45: -46; 11:00: -220; 11:15: -217; 11:30: -272; 11:45: -32; 12:00: 111; 12:15: -184; 12:30: 100; 12:45: 362; 13:00: 635; 13:15: 1,142; 13:30: 908; 13:45: 810; 14:00: 861; 14:15: 258; 14:30: 213; 14:45: -144; 15:00: -129; 15:15: -287; 15:30: -443; 15:45: -331; 16:00: -413; ",,"09:45: 0; 10:00: 19,836; 10:15: 390; 10:30: 29,887; 10:45: 600,964; 11:00: 274,519; 11:15: 184,666; 11:30: 53,212; 11:45: 383,516; 12:00: 620,983; 12:15: 747,948; 12:30: 256,922; 12:45: 459,481; 13:00: 1,409,324; 13:15: 22,114; 13:30: 252,970; 13:45: 49,769; 14:00: 272,415; 14:15: 320,083; 14:30: 734,355; 14:45: 355,115; 15:00: 72,068; 15:15: 52,771; 15:30: 100,045; 15:45: 1,193,365; 16:00: 0; ","$1,409,324.00",100,"-0.57%","-0.0007","3,000","611,869","0","0","$0.00","$1,141.74","13:15","$442.68","15:30",,,,"05-02 20",437.746391,"account_0"
"2023-01-23","$239.94",,"09:45: 0; 10:00: -9; 10:15: -689; 10:30: -497; 10:45: -1,422; 11:00: -1,159; 11:15: -875; 11:30: -1,245; 11:45: -1,109; 12:00: -1,146; 12:15: -439; 12:30: -337; 12:45: -94; 13:00: 356; 13:15: 164; 13:30: 108; 13:45: 435; 14:00: 1,020; 14:15: 975; 14:30: 387; 14:45: 409; 15:00: 425; 15:15: 817; 15:30: 1,063; 15:45: 365; 16:00: 240; ",,"09:45: 0; 10:00: 159,790; 10:15: 79,810; 10:30: 137,570; 10:45: 325,684; 11:00: 262,511; 11:15: 72,087; 11:30: 1,506,060; 11:45: 384,424; 12:00: 443,776; 12:15: 80,852; 12:30: 651,817; 12:45: 515,231; 13:00: 125,997; 13:15: 69,280; 13:30: 616,805; 13:45: 280,663; 14:00: 1,324,944; 14:15: 423,958; 14:30: 556,206; 14:45: 89,204; 15:00: 396,778; 15:15: 10,384; 15:30: 64,125; 15:45: 2,469,336; 16:00: 0; ","$2,469,336.00",100,"1.38%","0.0004","2,904","582,416","0","0","$0.00","$1,062.99","15:30","$1,421.73","10:45",,,,"05-02 20",445.431766,"account_0"
"2023-01-24","-$1,768.32",,"09:45: 0; 10:00: -86; 10:15: 865; 10:30: 903; 10:45: 304; 11:00: 337; 11:15: 393; 11:30: 388; 11:45: 238; 12:00: -13; 12:15: -704; 12:30: -401; 12:45: -783; 13:00: -495; 13:15: -921; 13:30: -1,193; 13:45: -1,871; 14:00: -1,957; 14:15: -1,768; 14:30: -1,768; 14:45: -1,768; 15:00: -1,768; 15:15: -1,768; 15:30: -1,768; 15:45: -1,768; 16:00: -1,768; ",,"09:45: 0; 10:00: 564,982; 10:15: 52,539; 10:30: 57,364; 10:45: 399; 11:00: 171,203; 11:15: 394,285; 11:30: 87,357; 11:45: 406,271; 12:00: 512,614; 12:15: 531,229; 12:30: 262,863; 12:45: 362,927; 13:00: 201,415; 13:15: 305,218; 13:30: 159,184; 13:45: 607,076; 14:00: 848,328; 14:15: 0; 14:30: 0; 14:45: 0; 15:00: 0; 15:15: 0; 15:30: 0; 15:45: 0; 16:00: 0; ","$848,328.00",100,"-7.46%","-0.0046","2,258","386,574","0","0","$0.00","$902.71","10:30","$1,956.89","14:00",,,,"05-02 20",279.045485,"account_0"
"2023-01-25","-$1,708.44",,"09:45: 0; 10:00: -458; 10:15: -330; 10:30: -217; 10:45: 195; 11:00: 221; 11:15: -157; 11:30: -269; 11:45: 292; 12:00: -274; 12:15: -172; 12:30: -2,153; 12:45: -1,706; 13:00: -1,706; 13:15: -1,707; 13:30: -1,708; 13:45: -1,707; 14:00: -1,708; 14:15: -1,708; 14:30: -1,708; 14:45: -1,708; 15:00: -1,709; 15:15: -1,709; 15:30: -1,709; 15:45: -1,709; 16:00: -1,708; ",,"09:45: 0; 10:00: 214,027; 10:15: 519,709; 10:30: 98,750; 10:45: 81,520; 11:00: 394; 11:15: 27,463; 11:30: 280,004; 11:45: 375,208; 12:00: 640,780; 12:15: 719,350; 12:30: 264,193; 12:45: 397; 13:00: 397; 13:15: 397; 13:30: 397; 13:45: 397; 14:00: 397; 14:15: 397; 14:30: 397; 14:45: 397; 15:00: 397; 15:15: 397; 15:30: 397; 15:45: 397; 16:00: 0; ","$719,350.00",100,"-10.42%","-0.0047","1,541","364,492","0","0","$0.00","$291.77","11:45","$2,153.04","12:30",,,,"05-02 20",228.631196,"account_0"
"2023-01-26","-$996.82",,"09:45: 0; 10:00: 69; 10:15: 392; 10:30: 331; 10:45: 656; 11:00: 1,444; 11:15: 1,547; 11:30: 1,047; 11:45: 719; 12:00: 528; 12:15: 511; 12:30: 801; 12:45: 794; 13:00: 732; 13:15: 1,009; 13:30: 1,192; 13:45: 1,144; 14:00: 1,129; 14:15: 1,105; 14:30: 1,246; 14:45: 1,431; 15:00: 1,246; 15:15: 471; 15:30: 556; 15:45: -604; 16:00: -997; ",,"09:45: 0; 10:00: 34,291; 10:15: 0; 10:30: 549,709; 10:45: 28,033; 11:00: 433,941; 11:15: 0; 11:30: 82,135; 11:45: 39,557; 12:00: 367,445; 12:15: 177,313; 12:30: 744,793; 12:45: 1,929,480; 13:00: 1,072,707; 13:15: 493,232; 13:30: 117,070; 13:45: 308,538; 14:00: 569,053; 14:15: 402,137; 14:30: 232,240; 14:45: 17,257; 15:00: 9,905; 15:15: 382,646; 15:30: 381,884; 15:45: 2,470,956; 16:00: 0; ","$2,470,956.00",100,"-2.14%","-0.0014","3,676","713,276","0","0","$0.00","$1,547.08","11:15","$996.82","16:00",,,,"05-02 20",403.552211,"account_0"
"2023-01-27","$266.93",,"09:45: 0; 10:00: 65; 10:15: 593; 10:30: -292; 10:45: -207; 11:00: -175; 11:15: -362; 11:30: 9; 11:45: 112; 12:00: -24; 12:15: 199; 12:30: 378; 12:45: 479; 13:00: 228; 13:15: 365; 13:30: 512; 13:45: 291; 14:00: 326; 14:15: -216; 14:30: -203; 14:45: 41; 15:00: 382; 15:15: 82; 15:30: -161; 15:45: -101; 16:00: 267; ",,"09:45: 0; 10:00: 93,309; 10:15: 345,918; 10:30: 314,729; 10:45: 378,396; 11:00: 129,633; 11:15: 324,538; 11:30: 334,047; 11:45: 198,412; 12:00: 606,604; 12:15: 443,835; 12:30: 166,984; 12:45: 391,841; 13:00: 589,553; 13:15: 369,990; 13:30: 348,486; 13:45: 836,675; 14:00: 526,423; 14:15: 537,266; 14:30: 166,908; 14:45: 22,598; 15:00: 512,880; 15:15: 734,227; 15:30: 396,083; 15:45: 1,325,313; 16:00: 0; ","$1,325,313.00",100,"1.89%","0.0004","3,456","682,102","0","0","$0.00","$593.05","10:15","$361.64","11:15",,,,"05-02 20",378.068552,"account_0"
