"Test Date","MTM Net P&L","Intraday Net P&L","pnl array","Intraday Capital","Intraday Capital Data","Max Capital","Progress","Kelly Win %","Nt Edge/Sh","# Trades","Shares","Rejects","Positions","Commissions","IntrDay Mx PnL","MaxTime","IntrDay Mx DDown","MinTime","DOW","S&P 500","NASDAQ","Start Time","Run Time","Account"
"2022-12-20","$2,527.36",,"09:45: 0; 10:00: -17; 10:15: -110; 10:30: -31; 10:45: 525; 11:00: 261; 11:15: 1,865; 11:30: 1,637; 11:45: 1,370; 12:00: 1,446; 12:15: 1,460; 12:30: 1,279; 12:45: 1,315; 13:00: 1,355; 13:15: 1,442; 13:30: 736; 13:45: 761; 14:00: 1,697; 14:15: 1,721; 14:30: 2,740; 14:45: 2,396; 15:00: 2,503; 15:15: 2,523; 15:30: 2,501; 15:45: 2,364; 16:00: 2,527; ",,"09:45: 0; 10:00: 45,580; 10:15: 21,791; 10:30: 63,426; 10:45: 212,524; 11:00: 2,416,055; 11:15: 32,926; 11:30: 303,748; 11:45: 354,224; 12:00: 39,141; 12:15: 200,199; 12:30: 881,590; 12:45: 281,746; 13:00: 233,087; 13:15: 664,161; 13:30: 32,171; 13:45: 441,036; 14:00: 675,470; 14:15: 146,314; 14:30: 120,229; 14:45: 884,251; 15:00: 542,988; 15:15: 75,739; 15:30: 159,858; 15:45: 289,869; 16:00: 0; ","$2,416,055.00",100,"9.52%","0.0036","3,223","705,932","0","0","$0.00","$2,740.23","14:30","$109.74","10:15",,,,"05-06 01",396.098977,"account_0"
"2022-12-21","$652.55",,"09:45: 0; 10:00: -60; 10:15: 802; 10:30: 833; 10:45: 880; 11:00: 720; 11:15: 571; 11:30: 1,129; 11:45: 904; 12:00: 998; 12:15: 1,162; 12:30: 1,217; 12:45: 1,280; 13:00: 1,851; 13:15: 1,652; 13:30: 1,426; 13:45: 1,312; 14:00: 1,378; 14:15: 575; 14:30: 718; 14:45: 421; 15:00: 429; 15:15: 678; 15:30: 647; 15:45: 286; 16:00: 653; ",,"09:45: 0; 10:00: 266,504; 10:15: 29,639; 10:30: 77,702; 10:45: 131,709; 11:00: 62,754; 11:15: 12,376; 11:30: 492,020; 11:45: 408,992; 12:00: 469,502; 12:15: 516,537; 12:30: 312,444; 12:45: 47,004; 13:00: 81,433; 13:15: 922,952; 13:30: 1,206,769; 13:45: 525,976; 14:00: 265,776; 14:15: 988,277; 14:30: 718,129; 14:45: 502,245; 15:00: 325,871; 15:15: 102,146; 15:30: 1,426,347; 15:45: 2,160,994; 16:00: 0; ","$2,160,994.00",100,"3.05%","0.0010","3,036","657,133","0","0","$0.00","$1,851.42","13:00","$60.14","10:00",,,,"05-06 01",384.973659,"account_0"
"2022-12-22","$1,408.51",,"09:45: 0; 10:00: -134; 10:15: 348; 10:30: -149; 10:45: -273; 11:00: -644; 11:15: 14; 11:30: 566; 11:45: -537; 12:00: -253; 12:15: -154; 12:30: 1,097; 12:45: 489; 13:00: 370; 13:15: 1,147; 13:30: 1,144; 13:45: 980; 14:00: 766; 14:15: 615; 14:30: 179; 14:45: -2; 15:00: -55; 15:15: 22; 15:30: -128; 15:45: 970; 16:00: 1,409; ",,"09:45: 0; 10:00: 157,431; 10:15: 96,152; 10:30: 455,590; 10:45: 248,853; 11:00: 712,509; 11:15: 985,399; 11:30: 299,078; 11:45: 783,630; 12:00: 66,526; 12:15: 722,301; 12:30: 584,271; 12:45: 195,455; 13:00: 612,495; 13:15: 236,918; 13:30: 209,201; 13:45: 154,559; 14:00: 128,899; 14:15: 21,009; 14:30: 222,536; 14:45: 783,761; 15:00: 30,471; 15:15: 367,664; 15:30: 32,480; 15:45: 1,587,533; 16:00: 0; ","$1,587,533.00",100,"4.61%","0.0020","3,436","695,061","0","0","$0.00","$1,408.51","16:00","$643.52","11:00",,,,"05-06 01",370.186535,"account_0"
"2022-12-23","$607.30",,"09:45: 0; 10:00: -47; 10:15: 395; 10:30: 368; 10:45: 259; 11:00: 1,071; 11:15: 1,693; 11:30: 1,397; 11:45: 1,377; 12:00: 1,415; 12:15: 1,132; 12:30: 1,005; 12:45: 533; 13:00: 787; 13:15: 931; 13:30: 942; 13:45: 1,387; 14:00: 951; 14:15: 902; 14:30: 1,023; 14:45: 956; 15:00: 1,198; 15:15: 743; 15:30: 932; 15:45: 690; 16:00: 607; ",,"09:45: 0; 10:00: 85,156; 10:15: 241,242; 10:30: 382; 10:45: 845,349; 11:00: 754,762; 11:15: 254,519; 11:30: 690,954; 11:45: 277,871; 12:00: 189,031; 12:15: 195,327; 12:30: 444,106; 12:45: 1,522,965; 13:00: 608,866; 13:15: 1,994,135; 13:30: 441,265; 13:45: 1,651,591; 14:00: 545,627; 14:15: 585,059; 14:30: 82,578; 14:45: 655,553; 15:00: 236,482; 15:15: 770,529; 15:30: 224,476; 15:45: 1,013,064; 16:00: 0; ","$1,994,135.00",100,"2.67%","0.0010","3,049","597,890","0","0","$0.00","$1,693.26","11:15","$47.09","10:00",,,,"05-06 01",320.992698,"account_0"
"2022-12-27","$3,080.27",,"09:45: 0; 10:00: -168; 10:15: 64; 10:30: 237; 10:45: 196; 11:00: -447; 11:15: 30; 11:30: 137; 11:45: 611; 12:00: 967; 12:15: 755; 12:30: 1,653; 12:45: 1,432; 13:00: 1,649; 13:15: 1,316; 13:30: 1,487; 13:45: 2,019; 14:00: 2,049; 14:15: 2,009; 14:30: 2,452; 14:45: 2,177; 15:00: 2,509; 15:15: 2,452; 15:30: 2,404; 15:45: 3,941; 16:00: 3,080; ",,"09:45: 0; 10:00: 208,696; 10:15: 62,062; 10:30: 60,815; 10:45: 434,027; 11:00: 1,555,363; 11:15: 186,495; 11:30: 538,259; 11:45: 413,584; 12:00: 286,691; 12:15: 47,522; 12:30: 692,384; 12:45: 972,545; 13:00: 165,638; 13:15: 279,479; 13:30: 675,806; 13:45: 191,671; 14:00: 686,072; 14:15: 491,472; 14:30: 522,193; 14:45: 391,912; 15:00: 153,675; 15:15: 224,252; 15:30: 365,898; 15:45: 1,202,406; 16:00: 0; ","$1,555,363.00",100,"12.10%","0.0043","3,214","724,745","0","0","$0.00","$3,941.11","15:45","$447.42","11:00",,,,"05-06 01",345.316212,"account_0"
"2022-12-28","$1,457.79",,"09:45: 0; 10:00: -28; 10:15: -255; 10:30: -462; 10:45: -304; 11:00: -209; 11:15: 194; 11:30: 79; 11:45: 1,021; 12:00: 1,600; 12:15: 957; 12:30: 967; 12:45: 853; 13:00: 992; 13:15: 1,008; 13:30: 541; 13:45: 512; 14:00: 508; 14:15: 356; 14:30: 238; 14:45: 258; 15:00: 704; 15:15: 1,592; 15:30: 1,399; 15:45: 1,518; 16:00: 1,458; ",,"09:45: 0; 10:00: 156,083; 10:15: 849,134; 10:30: 1,801,601; 10:45: 549,803; 11:00: 1,311,049; 11:15: 157,089; 11:30: 513,310; 11:45: 288,461; 12:00: 1,030,637; 12:15: 935,330; 12:30: 135,313; 12:45: 410,444; 13:00: 72,127; 13:15: 502,408; 13:30: 1,127,153; 13:45: 184,298; 14:00: 281,627; 14:15: 522,374; 14:30: 52,236; 14:45: 1,135; 15:00: 637,067; 15:15: 1,371,659; 15:30: 303,064; 15:45: 275,373; 16:00: 0; ","$1,801,601.00",100,"4.81%","0.0018","3,833","818,453","0","0","$0.00","$1,599.61","12:00","$462.09","10:30",,,,"05-06 01",264.153353,"account_0"
"2022-12-29","-$2,798.17",,"09:45: 0; 10:00: -47; 10:15: 113; 10:30: 140; 10:45: -46; 11:00: -137; 11:15: -770; 11:30: -588; 11:45: -555; 12:00: -408; 12:15: -617; 12:30: -427; 12:45: -223; 13:00: -284; 13:15: -2; 13:30: -403; 13:45: -608; 14:00: -452; 14:15: -1,028; 14:30: -1,061; 14:45: -1,017; 15:00: -726; 15:15: -1,023; 15:30: -1,220; 15:45: -1,827; 16:00: -2,798; ",,"09:45: 0; 10:00: 19,960; 10:15: 601,824; 10:30: 243,942; 10:45: 528,670; 11:00: 374,918; 11:15: 872,299; 11:30: 413,629; 11:45: 299,261; 12:00: 519,809; 12:15: 1,527,268; 12:30: 996,548; 12:45: 801,240; 13:00: 134,953; 13:15: 182,382; 13:30: 269,928; 13:45: 338,970; 14:00: 525,850; 14:15: 1,163,908; 14:30: 1,464,330; 14:45: 487,031; 15:00: 413,697; 15:15: 1,145,169; 15:30: 187,915; 15:45: 1,229,136; 16:00: 0; ","$1,527,268.00",100,"-9.34%","-0.0037","3,437","757,612","0","0","$0.00","$140.20","10:30","$2,798.17","16:00",,,,"05-06 01",367.912415,"account_0"
"2022-12-30","-$1,582.09",,"09:45: 0; 10:00: -49; 10:15: -377; 10:30: -519; 10:45: -113; 11:00: -167; 11:15: -569; 11:30: -730; 11:45: -1,124; 12:00: -1,468; 12:15: -1,707; 12:30: -1,939; 12:45: -1,617; 13:00: -1,589; 13:15: -1,580; 13:30: -1,579; 13:45: -1,579; 14:00: -1,579; 14:15: -1,579; 14:30: -1,579; 14:45: -1,579; 15:00: -1,579; 15:15: -1,580; 15:30: -1,580; 15:45: -1,581; 16:00: -1,582; ",,"09:45: 0; 10:00: 61,456; 10:15: 243,354; 10:30: 852,404; 10:45: 210,334; 11:00: 1,102,623; 11:15: 768,465; 11:30: 468,909; 11:45: 586,244; 12:00: 68,255; 12:15: 1,766,509; 12:30: 1,432,529; 12:45: 132,236; 13:00: 85,912; 13:15: 381; 13:30: 381; 13:45: 381; 14:00: 381; 14:15: 381; 14:30: 381; 14:45: 381; 15:00: 381; 15:15: 381; 15:30: 381; 15:45: 381; 16:00: 0; ","$1,766,509.00",100,"-10.29%","-0.0046","1,729","344,326","0","0","$0.00","$0.00","","$1,939.37","12:30",,,,"05-06 01",207.011444,"account_0"
"2023-01-03","-$2,943.16",,"09:45: 0; 10:00: -119; 10:15: -584; 10:30: -1,090; 10:45: -1,426; 11:00: -1,384; 11:15: -3,004; 11:30: -2,942; 11:45: -2,941; 12:00: -2,941; 12:15: -2,942; 12:30: -2,941; 12:45: -2,941; 13:00: -2,941; 13:15: -2,941; 13:30: -2,942; 13:45: -2,941; 14:00: -2,942; 14:15: -2,941; 14:30: -2,941; 14:45: -2,942; 15:00: -2,942; 15:15: -2,943; 15:30: -2,942; 15:45: -2,943; 16:00: -2,943; ",,"09:45: 0; 10:00: 230,637; 10:15: 250,793; 10:30: 80,870; 10:45: 281,615; 11:00: 48,323; 11:15: 106,786; 11:30: 381; 11:45: 381; 12:00: 381; 12:15: 381; 12:30: 381; 12:45: 381; 13:00: 381; 13:15: 381; 13:30: 381; 13:45: 381; 14:00: 381; 14:15: 381; 14:30: 381; 14:45: 381; 15:00: 381; 15:15: 381; 15:30: 381; 15:45: 381; 16:00: 0; ","$281,615.00",100,"-23.03%","-0.0201","636","146,732","0","0","$0.00","$0.00","","$3,004.26","11:15",,,,"05-06 01",146.490092,"account_0"
"2023-01-04","$50.49",,"09:45: 0; 10:00: -237; 10:15: -51; 10:30: -35; 10:45: 62; 11:00: -185; 11:15: -175; 11:30: -274; 11:45: -238; 12:00: -289; 12:15: -260; 12:30: -784; 12:45: -769; 13:00: -1,119; 13:15: -765; 13:30: -655; 13:45: -644; 14:00: -1,595; 14:15: 50; 14:30: 52; 14:45: 51; 15:00: 50; 15:15: 50; 15:30: 50; 15:45: 52; 16:00: 50; ",,"09:45: 0; 10:00: 201,896; 10:15: 20,224; 10:30: 381; 10:45: 175,009; 11:00: 383; 11:15: 20,314; 11:30: 695,444; 11:45: 115,247; 12:00: 326,768; 12:15: 455,591; 12:30: 1,492,077; 12:45: 148,423; 13:00: 1,380,632; 13:15: 302,806; 13:30: 319,500; 13:45: 257,748; 14:00: 1,904,403; 14:15: 384; 14:30: 384; 14:45: 384; 15:00: 384; 15:15: 384; 15:30: 384; 15:45: 384; 16:00: 0; ","$1,904,403.00",100,"1.06%","0.0001","2,540","599,529","0","0","$0.00","$61.80","10:45","$1,594.59","14:00",,,,"05-06 01",331.410763,"account_0"
"2023-01-05","$2,740.31",,"09:45: 0; 10:00: -22; 10:15: 281; 10:30: 881; 10:45: 1,441; 11:00: 1,339; 11:15: 1,393; 11:30: 1,504; 11:45: 1,918; 12:00: 2,143; 12:15: 1,696; 12:30: 1,788; 12:45: 1,832; 13:00: 2,150; 13:15: 2,376; 13:30: 1,910; 13:45: 1,825; 14:00: 2,327; 14:15: 1,882; 14:30: 2,309; 14:45: 2,360; 15:00: 2,448; 15:15: 2,684; 15:30: 2,847; 15:45: 2,873; 16:00: 2,740; ",,"09:45: 0; 10:00: 91,707; 10:15: 41,293; 10:30: 216,786; 10:45: 54,492; 11:00: 566,707; 11:15: 118,977; 11:30: 136,493; 11:45: 150,108; 12:00: 846,054; 12:15: 1,007,346; 12:30: 338,396; 12:45: 1,459,615; 13:00: 507,200; 13:15: 583,719; 13:30: 379; 13:45: 398,132; 14:00: 488,178; 14:15: 1,940,198; 14:30: 543,413; 14:45: 165,286; 15:00: 934,159; 15:15: 731,070; 15:30: 311,082; 15:45: 819,592; 16:00: 0; ","$1,940,198.00",100,"9.07%","0.0039","3,316","698,429","0","0","$0.00","$2,872.60","15:45","$22.36","10:00",,,,"05-06 01",377.774472,"account_0"
"2023-01-06","$985.56",,"09:45: 0; 10:00: -136; 10:15: 1,009; 10:30: 1,433; 10:45: 1,369; 11:00: 2,002; 11:15: 1,474; 11:30: 1,321; 11:45: 1,614; 12:00: 1,261; 12:15: 870; 12:30: 465; 12:45: 800; 13:00: 582; 13:15: 640; 13:30: 902; 13:45: 665; 14:00: 774; 14:15: 903; 14:30: 641; 14:45: 742; 15:00: 756; 15:15: 654; 15:30: 670; 15:45: 818; 16:00: 986; ",,"09:45: 0; 10:00: 467,532; 10:15: 63,880; 10:30: 57,473; 10:45: 459,250; 11:00: 108,222; 11:15: 1,634,455; 11:30: 1,310,868; 11:45: 178,915; 12:00: 388,295; 12:15: 405,135; 12:30: 952,533; 12:45: 354,518; 13:00: 240,900; 13:15: 470,858; 13:30: 273,885; 13:45: 880,879; 14:00: 192,369; 14:15: 136,455; 14:30: 631,374; 14:45: 127,235; 15:00: 432,073; 15:15: 692,592; 15:30: 637,537; 15:45: 562,426; 16:00: 0; ","$1,634,455.00",100,"5.27%","0.0015","2,841","657,839","0","0","$0.00","$2,002.31","11:00","$136.48","10:00",,,,"05-06 01",627.944847,"account_0"
"2023-01-09","-$1,252.88",,"09:45: 0; 10:00: -68; 10:15: -8; 10:30: 470; 10:45: 61; 11:00: -193; 11:15: -167; 11:30: 156; 11:45: 177; 12:00: -883; 12:15: -1,081; 12:30: -866; 12:45: -388; 13:00: -330; 13:15: -409; 13:30: -695; 13:45: -1,412; 14:00: -901; 14:15: -1,093; 14:30: -1,057; 14:45: -766; 15:00: -921; 15:15: -1,536; 15:30: -1,304; 15:45: -1,785; 16:00: -1,253; ",,"09:45: 0; 10:00: 22,950; 10:15: 1,043,252; 10:30: 162,796; 10:45: 97,577; 11:00: 937,194; 11:15: 56,066; 11:30: 735,513; 11:45: 359,344; 12:00: 519,604; 12:15: 1,241,536; 12:30: 280,591; 12:45: 262,478; 13:00: 32,397; 13:15: 550,003; 13:30: 173,267; 13:45: 1,027,614; 14:00: 301,021; 14:15: 403,988; 14:30: 492,747; 14:45: 206,986; 15:00: 1,894,789; 15:15: 463,915; 15:30: 197,567; 15:45: 1,164,026; 16:00: 0; ","$1,894,789.00",100,"-1.99%","-0.0015","3,803","846,592","0","0","$0.00","$469.90","10:30","$1,785.19","15:45",,,,"05-06 01",388.472368,"account_0"
"2023-01-10","$1,446.71",,"09:45: 0; 10:00: 17; 10:15: -252; 10:30: -200; 10:45: 173; 11:00: -120; 11:15: 182; 11:30: 478; 11:45: 841; 12:00: 819; 12:15: 106; 12:30: 965; 12:45: 1,182; 13:00: 1,225; 13:15: 916; 13:30: 889; 13:45: 855; 14:00: 1,116; 14:15: 794; 14:30: 1,351; 14:45: 1,412; 15:00: 1,447; 15:15: 1,095; 15:30: 1,354; 15:45: 1,447; 16:00: 1,447; ",,"09:45: 0; 10:00: 364,294; 10:15: 32,918; 10:30: 438,530; 10:45: 886,432; 11:00: 280,959; 11:15: 76,256; 11:30: 355,226; 11:45: 259,184; 12:00: 419,375; 12:15: 215,211; 12:30: 844,144; 12:45: 134,405; 13:00: 187,853; 13:15: 733,986; 13:30: 333,193; 13:45: 953,236; 14:00: 12,374; 14:15: 245,916; 14:30: 523,031; 14:45: 1,863,002; 15:00: 107,844; 15:15: 413,348; 15:30: 46,925; 15:45: 1,172,216; 16:00: 0; ","$1,863,002.00",100,"4.37%","0.0021","3,475","692,099","0","0","$0.00","$1,446.89","15:00","$251.69","10:15",,,,"05-06 01",354.6872,"account_0"
"2023-01-11","-$1,757.27",,"09:45: 0; 10:00: 193; 10:15: 551; 10:30: 1,059; 10:45: 861; 11:00: 279; 11:15: 35; 11:30: -18; 11:45: -667; 12:00: -491; 12:15: -323; 12:30: -159; 12:45: 183; 13:00: -939; 13:15: -864; 13:30: -1,067; 13:45: -1,031; 14:00: -874; 14:15: -508; 14:30: -441; 14:45: -667; 15:00: -852; 15:15: -951; 15:30: -1,418; 15:45: -1,795; 16:00: -1,757; ",,"09:45: 0; 10:00: 232,687; 10:15: 505,448; 10:30: 522,248; 10:45: 577,479; 11:00: 945,841; 11:15: 460,990; 11:30: 392,699; 11:45: 862,912; 12:00: 400,365; 12:15: 39,758; 12:30: 444,553; 12:45: 665,590; 13:00: 594,689; 13:15: 284,586; 13:30: 665,714; 13:45: 20,655; 14:00: 339,053; 14:15: 176,088; 14:30: 767,160; 14:45: 72,292; 15:00: 508,600; 15:15: 152,425; 15:30: 503,494; 15:45: 2,929,380; 16:00: 0; ","$2,929,380.00",100,"-3.91%","-0.0022","3,686","802,101","0","0","$0.00","$1,058.93","10:30","$1,795.35","15:45",,,,"05-06 01",413.071962,"account_0"
"2023-01-12","$257.34",,"09:45: 0; 10:00: -28; 10:15: -94; 10:30: 1; 10:45: -342; 11:00: 380; 11:15: 442; 11:30: 1,050; 11:45: 373; 12:00: 145; 12:15: 133; 12:30: 246; 12:45: 141; 13:00: -47; 13:15: 648; 13:30: 808; 13:45: 972; 14:00: 597; 14:15: 744; 14:30: -108; 14:45: -566; 15:00: -57; 15:15: -909; 15:30: -736; 15:45: -244; 16:00: 257; ",,"09:45: 0; 10:00: 53,013; 10:15: 394; 10:30: 335,001; 10:45: 2,328,028; 11:00: 507,217; 11:15: 151,996; 11:30: 395; 11:45: 89,812; 12:00: 24,938; 12:15: 268,060; 12:30: 98,293; 12:45: 644,385; 13:00: 855,929; 13:15: 193,668; 13:30: 998,331; 13:45: 305,103; 14:00: 237,657; 14:15: 117,031; 14:30: 243,889; 14:45: 536,215; 15:00: 49,265; 15:15: 520,627; 15:30: 399,214; 15:45: 1,113,491; 16:00: 0; ","$2,328,028.00",100,"1.36%","0.0004","3,282","657,011","0","0","$0.00","$1,050.04","11:30","$908.84","15:15",,,,"05-06 01",371.61923,"account_0"
"2023-01-13","$1,345.81",,"09:45: 0; 10:00: 249; 10:15: 106; 10:30: -185; 10:45: -44; 11:00: -429; 11:15: 662; 11:30: 1,112; 11:45: 1,002; 12:00: 768; 12:15: 376; 12:30: 720; 12:45: 893; 13:00: 838; 13:15: 1,052; 13:30: 1,502; 13:45: 1,671; 14:00: 1,614; 14:15: 1,734; 14:30: 1,268; 14:45: 921; 15:00: 870; 15:15: 1,104; 15:30: 738; 15:45: 1,371; 16:00: 1,346; ",,"09:45: 0; 10:00: 65,917; 10:15: 270,546; 10:30: 396; 10:45: 1,079,150; 11:00: 1,053,669; 11:15: 714,670; 11:30: 615,748; 11:45: 394,725; 12:00: 344,919; 12:15: 310,118; 12:30: 56,155; 12:45: 299,476; 13:00: 203,134; 13:15: 1,428,493; 13:30: 191,298; 13:45: 24,279; 14:00: 356,394; 14:15: 330,661; 14:30: 535,897; 14:45: 805,716; 15:00: 295,674; 15:15: 568,934; 15:30: 557,349; 15:45: 712,187; 16:00: 0; ","$1,428,493.00",100,"5.99%","0.0019","3,215","720,793","0","0","$0.00","$1,734.30","14:15","$428.86","11:00",,,,"05-06 01",410.721438,"account_0"
"2023-01-17","$2,107.53",,"09:45: 0; 10:00: 139; 10:15: -229; 10:30: -13; 10:45: 483; 11:00: 452; 11:15: 1,241; 11:30: 853; 11:45: 293; 12:00: 887; 12:15: 269; 12:30: -132; 12:45: 1; 13:00: -181; 13:15: 125; 13:30: 132; 13:45: 93; 14:00: 249; 14:15: -21; 14:30: 1,317; 14:45: 1,400; 15:00: 1,638; 15:15: 1,650; 15:30: 1,872; 15:45: 2,226; 16:00: 2,108; ",,"09:45: 0; 10:00: 161,792; 10:15: 454,795; 10:30: 627,485; 10:45: 398; 11:00: 286,598; 11:15: 229,087; 11:30: 99,124; 11:45: 307,092; 12:00: 279,089; 12:15: 859,696; 12:30: 642,167; 12:45: 411,828; 13:00: 675,536; 13:15: 1,040,396; 13:30: 504,456; 13:45: 85,726; 14:00: 814,763; 14:15: 2,621,946; 14:30: 508,219; 14:45: 506,202; 15:00: 262,544; 15:15: 820,375; 15:30: 467,638; 15:45: 1,078,168; 16:00: 0; ","$2,621,946.00",100,"7.19%","0.0027","3,662","788,031","0","0","$0.00","$2,226.16","15:45","$229.44","10:15",,,,"05-06 01",408.575443,"account_0"
"2023-01-18","-$866.24",,"09:45: 0; 10:00: 13; 10:15: 62; 10:30: -301; 10:45: -45; 11:00: 352; 11:15: 975; 11:30: 803; 11:45: 1,259; 12:00: 1,042; 12:15: 911; 12:30: 23; 12:45: 416; 13:00: 756; 13:15: 1,023; 13:30: 644; 13:45: 485; 14:00: 366; 14:15: -35; 14:30: -103; 14:45: -76; 15:00: 301; 15:15: -408; 15:30: -466; 15:45: -1,594; 16:00: -866; ",,"09:45: 0; 10:00: 181,752; 10:15: 95,529; 10:30: 364,851; 10:45: 799,146; 11:00: 45,332; 11:15: 500,299; 11:30: 561,686; 11:45: 131,841; 12:00: 205,886; 12:15: 61,318; 12:30: 1,116,121; 12:45: 613,003; 13:00: 163,142; 13:15: 459,612; 13:30: 23,398; 13:45: 93,551; 14:00: 2,501,818; 14:15: 232,475; 14:30: 421,513; 14:45: 687,166; 15:00: 158,759; 15:15: 1,121,120; 15:30: 637,261; 15:45: 6,675,451; 16:00: 0; ","$6,675,451.00",100,"-0.38%","-0.0010","4,003","893,722","0","0","$0.00","$1,258.80","11:45","$1,593.88","15:45",,,,"05-06 01",294.126711,"account_0"
"2023-01-19","-$2,107.30",,"09:45: 0; 10:00: 171; 10:15: -812; 10:30: -1,173; 10:45: -1,482; 11:00: -1,105; 11:15: -1,045; 11:30: -1,102; 11:45: -1,689; 12:00: -1,886; 12:15: -1,746; 12:30: -2,160; 12:45: -2,106; 13:00: -2,107; 13:15: -2,107; 13:30: -2,107; 13:45: -2,108; 14:00: -2,108; 14:15: -2,108; 14:30: -2,109; 14:45: -2,109; 15:00: -2,109; 15:15: -2,108; 15:30: -2,108; 15:45: -2,108; 16:00: -2,107; ",,"09:45: 0; 10:00: 73,227; 10:15: 659,303; 10:30: 169,768; 10:45: 617,621; 11:00: 143,296; 11:15: 190,568; 11:30: 492,068; 11:45: 839,665; 12:00: 593,163; 12:15: 205,241; 12:30: 206,508; 12:45: 388; 13:00: 388; 13:15: 388; 13:30: 388; 13:45: 388; 14:00: 388; 14:15: 388; 14:30: 388; 14:45: 388; 15:00: 388; 15:15: 388; 15:30: 388; 15:45: 388; 16:00: 0; ","$839,665.00",100,"-11.86%","-0.0061","1,639","344,671","0","0","$0.00","$170.93","10:00","$2,160.11","12:30",,,,"05-06 01",294.825251,"account_0"
"2023-01-20","$1,206.14",,"09:45: 0; 10:00: -5; 10:15: 207; 10:30: -251; 10:45: 346; 11:00: 390; 11:15: 313; 11:30: 478; 11:45: 653; 12:00: 734; 12:15: 495; 12:30: 550; 12:45: 767; 13:00: 1,244; 13:15: 1,830; 13:30: 1,632; 13:45: 1,513; 14:00: 1,547; 14:15: 1,322; 14:30: 1,397; 14:45: 964; 15:00: 900; 15:15: 818; 15:30: 866; 15:45: 1,319; 16:00: 1,206; ",,"09:45: 0; 10:00: 31,693; 10:15: 390; 10:30: 329,823; 10:45: 321,613; 11:00: 393,553; 11:15: 209,127; 11:30: 104,975; 11:45: 478,060; 12:00: 932,338; 12:15: 501,562; 12:30: 213,408; 12:45: 714,557; 13:00: 1,074,389; 13:15: 83,831; 13:30: 147,422; 13:45: 12,391; 14:00: 281,181; 14:15: 159,892; 14:30: 817,677; 14:45: 336,559; 15:00: 42,333; 15:15: 30,940; 15:30: 133,175; 15:45: 1,499,495; 16:00: 0; ","$1,499,495.00",100,"6.27%","0.0018","2,985","674,632","0","0","$0.00","$1,829.72","13:15","$251.22","10:30",,,,"05-06 01",407.094138,"account_0"
"2023-01-23","-$2,107.93",,"09:45: 0; 10:00: -3; 10:15: -1,210; 10:30: -1,080; 10:45: -1,823; 11:00: -1,435; 11:15: -1,403; 11:30: -1,916; 11:45: -1,744; 12:00: -1,820; 12:15: -724; 12:30: -812; 12:45: -287; 13:00: 95; 13:15: -141; 13:30: -958; 13:45: -858; 14:00: -414; 14:15: -977; 14:30: -1,773; 14:45: -2,108; 15:00: -2,108; 15:15: -2,108; 15:30: -2,108; 15:45: -2,108; 16:00: -2,108; ",,"09:45: 0; 10:00: 183,012; 10:15: 303,023; 10:30: 153,094; 10:45: 224,447; 11:00: 176,201; 11:15: 86,236; 11:30: 1,403,806; 11:45: 473,229; 12:00: 259,367; 12:15: 169,454; 12:30: 821,271; 12:45: 479,470; 13:00: 331,583; 13:15: 55,637; 13:30: 999,062; 13:45: 713,224; 14:00: 609,692; 14:15: 30,407; 14:30: 746,200; 14:45: 0; 15:00: 0; 15:15: 0; 15:30: 0; 15:45: 0; 16:00: 0; ","$1,403,806.00",100,"-6.74%","-0.0038","2,551","548,389","0","0","$0.00","$94.59","13:00","$2,107.93","14:45",,,,"05-06 01",347.703392,"account_0"
"2023-01-24","-$2,166.44",,"09:45: 0; 10:00: -88; 10:15: 744; 10:30: 864; 10:45: 473; 11:00: 429; 11:15: 14; 11:30: -60; 11:45: -205; 12:00: -562; 12:15: -1,647; 12:30: -1,183; 12:45: -1,610; 13:00: -1,190; 13:15: -1,483; 13:30: -1,669; 13:45: -2,124; 14:00: -2,175; 14:15: -2,166; 14:30: -2,166; 14:45: -2,166; 15:00: -2,166; 15:15: -2,166; 15:30: -2,166; 15:45: -2,166; 16:00: -2,166; ",,"09:45: 0; 10:00: 797,819; 10:15: 122,482; 10:30: 130,880; 10:45: 37,548; 11:00: 172,273; 11:15: 649,159; 11:30: 122,559; 11:45: 787,711; 12:00: 525,765; 12:15: 546,107; 12:30: 217,169; 12:45: 452,463; 13:00: 546,677; 13:15: 289,746; 13:30: 167,880; 13:45: 534,368; 14:00: 22,816; 14:15: 0; 14:30: 0; 14:45: 0; 15:00: 0; 15:15: 0; 15:30: 0; 15:45: 0; 16:00: 0; ","$797,819.00",100,"-8.45%","-0.0049","2,142","440,276","0","0","$0.00","$864.34","10:30","$2,175.40","14:00",,,,"05-06 01",221.92508,"account_0"
